Left,Relation,Right,L_id,R_id,Table
Name,is a single from,Album,1,2,76b55bce-724b-4ebe-9015-dc5a71b20e6c.json
Name,is a single from,Album,1,2,746a6faf-ef08-4be1-a03a-5096acfdc261.json
Name,is a single from,Album,1,2,7a8407a2-b55e-486b-93dc-e82e41351f26.json
Name,is a single from,Album,1,2,e3be2c9d-745d-45e9-874f-32fc09b84576.json
Name,is a single from,Album,1,2,8e157146-f93f-4e5b-b73b-ed827910eddf.json
Name,is a single from,Album,1,2,d9088690-9718-40f0-aed7-a9e02af6acb7.json
Name,is a single from,Album,1,2,58290f0d-fc8a-41d9-9cda-7b88a455c5e8.json
Name,is a single from,Album,1,2,0d061c5d-b421-4c9c-9cb4-5352459a5d80.json
Name,is a single from,Album,1,2,a230479f-305a-4243-9c00-78ae0de68538.json
Name,is a single from,Album,1,2,b129ac85-984f-4416-baae-fe096b555c78.json
Name,is a single from,Album,1,2,e8797c79-d70b-4bad-a6f1-7a55a51c2f19.json
Name,is a single from,Album,1,2,949b14c3-1382-487d-a947-b0aaadb29b13.json
Name,is a single from,Album,1,2,aa408bdb-89a9-42b8-a14d-b7d854b97c23.json
Name,is a single from,Album,1,2,51a316d6-d24f-4a36-b771-75cfe078e916.json
Name,is a single from,Album,1,2,319ff519-c688-46bb-9a94-4f7f0037119f.json
Name,is a single from,Album,1,2,27770e29-8873-44ee-b37b-bff9f8394c82.json
Name,is a single from,Album,1,2,c998549a-4979-40fa-a391-e2f926339483.json
Name,is a single from,Album,1,2,d393244b-49b6-4ba5-a299-8192f3d99881.json
Name,is a single from,Album,1,2,dbdd30c8-8961-408e-8404-a66df3e07289.json
Name,is a single from,Album,1,2,32f55332-7b60-44fd-a4bb-431aafbe084e.json
Name,is a single from,Album,1,2,03312bcf-cbb9-4e79-89cd-e8502880943d.json
Name,is a single from,Album,1,2,deb9bae0-4733-483b-bd44-eafea8fc8f16.json
Name,is a single from,Album,1,2,589c0cd9-29dc-4778-af9d-3e23448e1cc0.json
Name,is a single from,Album,1,2,773d334a-5dde-4b0f-b568-2791c2290b6f.json
Name,is a single from,Album,1,2,6aac6a95-014d-4387-8c02-88b0def45bf8.json
Name,is a single from,Album,1,2,1a6c195d-d870-4068-a2cd-5deba282db05.json
Name,is a single from,Album,1,2,1e64196e-7cd2-4a64-9970-aa3ae857783c.json
Name,is a single from,Album,1,2,ed621e84-cde6-452a-8ae6-eb472a626219.json
Name,is a single from,Album,1,2,fd8f12f9-abe1-421a-abd2-c780a9c98777.json
Name,is a single from,Album,1,2,d3963a77-2dd5-4ebf-98b6-defbab91f579.json
Name,is a single from,Album,1,2,1f4e990b-7641-4462-8a02-1eb860d24195.json
Name,is a single from,Album,1,2,059eb159-3e27-41c5-bd87-f3e98dfbbf30.json
Name,is a single from,Album,1,2,2faf68f0-89a4-4091-bc66-e2062f6a0766.json
Name,is a single from,Album,1,2,8e8e5e46-5fc7-43ba-9ebb-8ade7d078a52.json
Name,is a single from,Album,1,2,0c73e56b-0884-4fb7-a316-5b839fd0c660.json
Name,is a single from,Album,1,2,86391bf7-62e1-4373-9400-df1cd3fa6a05.json
Name,is a single from,Album,1,2,cb79c1a7-ccaf-44a9-a07a-60067c0abecf.json
Name,is a single from,Album,1,2,2a3e7d76-be7d-4ed6-82ae-64bbfc8f7ee8.json
Name,is a single from,Album,1,2,ee683ed5-bc96-4252-80c9-9ad4cad38c13.json
Name,is a single from,Album,1,2,64b2efd1-8a27-4fcf-a1da-455fb90ace00.json
Name,is a single from,Album,1,2,eddc495d-c8d6-4053-9857-447bf99f7432.json
Name,is a single from,Album,1,2,89e232f8-9afd-4a25-a528-addd1a61c165.json
Name,is a single from,Album,1,2,8f2a5df6-b39c-493e-9cf6-8afb74b9af8a.json
Name,is a single from,Album,1,2,27e38c15-56cc-4335-821d-ce14b8622be6.json
Name,is a single from,Album,1,2,f8b81fd6-be19-4a8f-a2cf-c9be22b18c08.json
Name,is a single from,Album,1,2,61df1928-c3bd-4244-af46-02fd95eccd38.json
Name,is a single from,Album,1,2,139dd151-1a9f-4244-8530-397eea89450b.json
Name,is a single from,Album,1,2,c85c8a1d-1bf6-42cc-8f55-508b04360b0a.json
Name,is a single from,Album,1,2,948d6efc-7300-47f9-b2a7-1b4043fd836d.json
Name,is a single from,Album,1,2,a07cf6bb-8689-4136-ad32-7bc8c2acf723.json
Name,is a single from,Album,1,2,96103720-9417-486f-b383-bb690902274b.json
Name,is a single from,Album,1,2,1666e16f-bc05-4fc8-b811-12729aab7a6b.json
Name,is a single from,Album,1,2,ce689c08-f0aa-48ba-980d-9027363d126e.json
Name,is a single from,Album,1,2,968ed1c8-a8bf-4a0d-96f5-df703bc58503.json
Name,is a single from,Album,1,2,966cbf04-7fd8-4663-b4be-a31c62202695.json
Name,is a single from,Album,1,2,d4c19094-2306-442f-8c4a-e5f0699309ec.json
Name,is a single from,Album,1,2,547a375b-8866-4889-92e7-bb011a7f7dd7.json
Name,is a single from,Album,1,2,7e09d13b-170d-4399-a434-3813a7daae41.json
Name,is a single from,Album,1,2,584f431c-df6c-4566-bb71-e727f02bbfca.json
Name,is a single from,Album,1,2,db30f635-c7bb-48ff-940c-9e5cbd4f6053.json
Name,is a single from,Album,1,2,35971af7-d62c-44a2-9d10-a252707a4f61.json
Name,is a single from,Album,1,2,f81aba35-7531-4e3e-a0ba-8588778f5b85.json
Name,is a single from,Album,1,2,e2dbe6a5-16b0-4027-9557-7f90fabd097e.json
Name,is a single from,Album,1,2,9c48aaa4-d9db-4de8-b88f-c7aa21ac061a.json
Name,is a single from,Album,1,2,c436ced2-bc4c-4875-94cf-a7239f650829.json
Name,is a single from,Album,1,2,3dc041a0-812e-4135-a0e8-a4c0c3800764.json
Name,is a single from,Album,1,2,320ed8c6-7d0b-4600-80de-952b0cbffecf.json
Name,is a single from,Album,1,2,fc3d047f-361c-4a25-9568-c99727df8a22.json
Name,is a single from,Album,1,2,d0ff269b-0764-4a19-9ac1-8f5d6c44c2d6.json
Name,is a single from,Album,1,2,e9a0ba13-1a9a-4187-9329-1b186ca8649d.json
Name,is a single from,Album,1,2,961ecf6f-f21d-4ea8-89e5-bcbe5528ec40.json
Name,is a single from,Album,1,2,27c44534-84e7-4846-99c5-f4e957d6d3e6.json
Name,is a single from,Album,1,2,7b622fd3-34a8-4f30-a369-40f76097d4c0.json
Name,is a single from,Album,1,2,8f318379-1a24-43fd-a6dc-73e65bd76d96.json
Name,is a single from,Album,1,2,f09d8e30-38b2-403c-aeac-460584acbc5f.json
Name,is a single from,Album,1,2,a9496ef9-2340-4ad9-9cb3-9b205dbf8ab5.json
Name,is a single from,Album,1,2,ca1d5864-d986-4359-8a51-412e6ae4b6e2.json
Name,is a single from,Album,1,2,cb3776c1-6bb5-4289-af75-8ab8c04a86dc.json
Name,is a single from,Album,1,2,e7946590-b374-442f-8a3f-9536fea91b6e.json
Name,is a single from,Album,1,2,4bd49939-cd40-4017-ab99-a6964d77689e.json
Name,is a single from,Album,1,2,446712c4-0c1a-42cb-88e4-624c9c43523f.json
Name,is a single from,Album,1,2,76634b10-55e5-4720-827c-ccfc953fffe8.json
Name,is a single from,Album,1,2,cdbf8b3f-820f-4f49-8a24-6fbaa460683d.json
Name,is a single from,Album,1,2,732412c4-2b33-4923-9119-e3ef8dd53857.json
Name,is a single from,Album,1,2,71569943-50fc-4ba5-ad70-d5a7908f4861.json
Name,is a single from,Album,1,2,5687af18-ca2b-440c-8432-72e1d706fdac.json
Name,is a single from,Album,1,2,002b08ee-6a29-466a-8027-148305c03bc1.json
Name,is a single from,Album,1,2,8e1bca5c-d81b-4b9f-97dd-1492e23f8a04.json
Name,is a single from,Album,1,2,9c29c275-43ec-47c9-8612-d16b683414a4.json
Name,is a single from,Album,1,2,b8e4a975-02bb-4422-81e4-7c18d80ed16c.json
Name,is a single from,Album,1,2,eac2a827-f600-4696-b6d4-a177891883f5.json
Name,is a single from,Album,1,2,5fbd8ba7-6cb0-4dd8-8880-6b0d7f72ebf1.json
Name,is a single from,Album,1,2,7a26f995-8e50-4f07-b524-8c6efa0e3a29.json
Name,is a single from,Album,1,2,1b15239c-135f-4d07-8513-96f908386244.json
Name,is a single from,Album,1,2,879b9504-3a52-4db9-8130-4546eea38a36.json
